,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-04-06 14:00:00,0.2,0.4,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.3,0.5,0.4,0.4,0.5,0.3,0.6,0.5,0.4,0.3
2017-04-06 15:00:00,0.2,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.3,0.3,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.7,0.3,0.5,0.5,0.4,0.3
2017-04-06 16:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.6,0.3,0.6,0.6,0.4,0.3
2017-04-06 17:00:00,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.3,0.5,0.5,0.4,0.3
2017-04-06 18:00:00,0.3,0.5,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,1.0,0.3,0.6,0.4,0.3,0.3
2017-04-06 19:00:00,0.3,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.3,0.3,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.5,1.0,0.3,0.6,0.6,0.3,0.3
2017-04-06 20:00:00,0.4,0.5,0.4,0.5,0.6,0.4,0.5,0.5,0.4,0.3,0.3,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.6,1.3,0.3,0.5,0.5,0.3,0.4
2017-04-06 21:00:00,0.4,0.5,0.6,0.4,0.6,0.5,0.5,0.5,0.4,0.3,0.4,0.4,0.6,0.5,0.5,0.4,0.5,0.5,0.6,1.1,0.3,0.6,0.5,0.3,0.4
2017-04-06 22:00:00,0.5,0.5,0.4,0.4,0.6,0.5,0.6,0.5,0.4,0.3,0.4,0.5,0.5,0.5,0.6,0.4,0.5,0.6,0.6,1.0,0.4,0.6,0.5,0.4,0.4
2017-04-06 23:00:00,0.4,0.5,0.4,0.3,0.6,0.5,0.6,0.5,0.6,0.3,0.4,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.5,1.2,0.5,0.6,0.5,0.4,0.4
2017-04-07 00:00:00,0.4,0.6,0.4,0.4,0.6,0.6,0.6,0.5,0.5,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.7,0.6,0.8,0.5,0.6,0.5,0.4,0.4
2017-04-07 01:00:00,0.4,0.6,0.4,0.4,0.5,0.7,0.5,0.4,0.5,0.3,0.4,0.5,0.6,0.6,0.5,0.6,0.6,0.7,0.5,0.7,0.5,0.6,0.5,0.5,0.4
2017-04-07 02:00:00,0.5,0.6,0.4,0.4,0.5,0.7,0.5,0.4,0.5,0.3,0.3,0.4,0.5,0.5,0.5,0.5,0.6,0.7,0.5,1.0,0.5,0.6,0.5,0.5,0.4
2017-04-07 03:00:00,0.5,0.6,0.4,0.4,0.5,0.6,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.7,0.5,0.6,0.4,0.6,0.5,0.4,0.4
2017-04-07 04:00:00,0.4,0.5,0.4,0.3,0.4,0.5,0.5,0.4,0.5,0.4,0.3,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.8,0.3,0.6,0.5,0.4,0.4
2017-04-07 05:00:00,0.4,0.5,0.4,0.4,0.4,0.6,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.6,0.5,0.6,0.3,0.6,0.5,0.4,0.4
2017-04-07 06:00:00,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.6,0.6,0.5,0.5,0.3,0.6,0.5,0.4,0.4
2017-04-07 07:00:00,0.4,0.5,0.4,0.4,0.4,0.6,0.5,0.5,0.6,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.7,0.6,0.5,0.7,0.3,0.6,0.5,0.4,0.5
2017-04-07 08:00:00,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.7,0.4,0.6,0.5,0.4,0.4
2017-04-07 09:00:00,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.5,0.5,0.7,0.4,0.6,0.6,0.5,0.4
2017-04-07 10:00:00,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.5,0.5,0.9,0.3,0.6,0.6,0.5,0.3
2017-04-07 11:00:00,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.6,0.4,0.5,0.6,0.3,0.6,0.5,0.5,0.3
2017-04-07 12:00:00,0.3,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.3,0.6,0.5,0.4,0.3
2017-04-07 13:00:00,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.4,0.4,0.3,0.4,0.5,0.5,0.5,0.4,0.6,0.4,0.5,0.6,0.3,0.6,0.5,0.4,0.3
2017-04-07 14:00:00,0.3,0.4,0.4,0.4,0.5,0.5,0.6,0.6,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.3,0.6,0.5,0.5,0.3
2017-04-07 15:00:00,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.5,0.5,0.6,0.3,0.6,0.5,0.5,0.3
2017-04-07 16:00:00,0.4,0.5,0.43333333333333335,0.4,0.5,0.5,0.6,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.4,0.6,0.6,0.5,0.7,0.4,0.7,0.5,0.5,0.3
2017-04-07 17:00:00,0.5,0.5,0.4666666666666667,0.4,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.7,0.7,0.6,0.7,0.5,0.7,0.55,0.5,0.4
2017-04-07 18:00:00,0.5,0.6,0.5,0.4,0.5,0.6,0.6,0.5,0.6,0.5,0.4,0.5,0.6,0.4,0.6,0.5,0.7,0.8,0.6,1.3,0.5,0.7,0.6,0.5,0.5
2017-04-07 19:00:00,0.5,0.7,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.5,0.4,0.6,0.6,0.4,0.6,0.5,0.7,0.8,0.6,1.7,0.5,0.7,0.6,0.5,0.5
2017-04-07 20:00:00,0.6,0.6,0.7,0.4,0.7,0.6,0.7,0.7,0.7,0.5,0.5,0.6,0.6,0.3,0.6,0.5,0.7,0.8,0.6,1.1,0.5,0.7,0.7,0.5,0.5
2017-04-07 21:00:00,0.6,0.6,0.6,0.5,0.8,0.6,0.7,0.7,0.8,0.5,0.5,0.7,0.7,0.7,0.6,0.5,0.8,0.8,0.7,1.2,0.5,0.7,0.7,0.5,0.5
2017-04-07 22:00:00,0.5,0.6,0.6,0.4,0.8,0.6,0.7,0.7,0.9,0.6,0.5,0.7,0.6,0.6,0.6,0.5,0.8,0.8,0.6,0.9,0.5,0.7,0.7,0.5,0.5
2017-04-07 23:00:00,0.5,0.6,0.6,0.5,0.8,0.6,0.7,0.8,1.0,0.5,0.5,0.7,0.6,0.6,0.7,0.6,0.8,0.7,0.6,0.8,0.5,0.7,0.7,0.6,0.5
2017-04-08 00:00:00,0.6,0.6,0.6,0.5,0.8,0.6,0.7,0.7,0.8,0.5,0.6,0.7,0.6,0.6,0.7,0.6,0.8,0.7,0.7,0.9,0.5,0.7,0.7,0.6,0.5
2017-04-08 01:00:00,0.7,0.8,0.6,0.6,0.8,0.7,0.6,0.7,0.7,0.6,0.5,0.7,0.7,0.7,0.7,0.6,0.8,0.8,0.7,0.9,0.6,0.8,0.8,0.7,0.5
2017-04-08 02:00:00,0.6,0.8,0.6,0.5,0.6,0.7,0.5,0.6,0.7,0.7,0.6,0.6,0.6,0.7,0.6,0.6,0.8,0.8,0.6,0.5,0.5,0.8,0.8,0.6,0.6
2017-04-08 03:00:00,0.4,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.7,0.6,0.5,0.5,0.5,0.6,0.5,0.5,0.8,0.7,0.5,0.6,0.4,0.8,0.7,0.6,0.5
2017-04-08 04:00:00,0.4,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.7,0.6,0.4,0.5,0.5,0.5,0.5,0.5,0.8,0.6,0.5,0.6,0.5,0.8,0.6,0.5,0.4
2017-04-08 05:00:00,0.4,0.6,0.7,0.4,0.5,0.6,0.5,0.5,0.7,0.6,0.4,0.5,0.5,0.4,0.5,0.5,0.8,0.6,0.5,0.7,0.4,0.8,0.6,0.5,0.5
2017-04-08 06:00:00,0.6,0.6,0.6,0.4,0.5,0.6,0.5,0.5,0.8,0.7,0.4,0.5,0.6,0.7,0.6,0.5,0.7,0.6,0.6,0.7,0.4,0.8,0.6,0.6,0.5
2017-04-08 07:00:00,0.5,0.6,0.6,0.4,0.5,0.6,0.6,0.5,0.8,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.8,0.6,0.6,0.7,0.5,0.7,0.7,0.6,0.5
2017-04-08 08:00:00,0.5,0.6,0.6,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.8,0.7,0.5,0.6,0.5,0.7,0.6,0.5,0.5
2017-04-08 09:00:00,0.5,0.7,0.6,0.4,0.6,0.6,0.5,0.6,0.7,0.6,0.5,0.6,0.6,0.5,0.6,0.5,0.8,0.7,0.6,0.8,0.5,0.7,0.7,0.5,0.6
2017-04-08 10:00:00,0.5,0.7,0.7,0.5,0.5,0.7,0.6,0.6,0.8,0.7,0.5,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.5,0.7,0.7,0.6,0.5
2017-04-08 11:00:00,0.5,0.7,0.7,0.5,0.6,0.7,0.6,0.6,0.7,0.7,0.5,0.6,0.6,0.4,0.6,0.5,0.8,0.7,0.6,0.7,0.5,0.7,0.7,0.6,0.5
2017-04-08 12:00:00,0.5,0.6,0.7,0.5,0.6,0.6,0.6,0.6,0.7,0.7,0.5,0.6,0.6,0.5,0.7,0.5,0.8,0.7,0.6,0.7,0.5,0.7,0.7,0.6,0.5
2017-04-08 13:00:00,0.4,0.6,0.6,0.4,0.5,0.6,0.6,0.6,0.6,0.7,0.4,0.5,0.6,0.6,0.6,0.5,0.7,0.7,0.6,0.6,0.5,0.7,0.7,0.6,0.5
2017-04-08 14:00:00,0.4,0.6,0.5,0.4,0.5,0.6,0.5,0.6,0.7,0.6,0.4,0.5,0.5,0.5,0.6,0.5,1.0,0.6,0.5,0.7,0.4,0.7,0.7,0.5,0.5
2017-04-08 15:00:00,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.6,0.6,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.8,0.6,0.5,0.7,0.4,0.6,0.6,0.5,0.4
2017-04-08 16:00:00,0.4,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.7,0.6,0.6,0.6,0.4,0.6,0.5,0.5,0.4
2017-04-08 17:00:00,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.7,0.6,0.5,0.8,0.4,0.7,0.6,0.5,0.4
2017-04-08 18:00:00,0.4,0.6,0.5,0.5,0.6,0.6,0.7,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.8,0.7,0.6,0.7,0.5,0.7,0.6,0.5,0.5
2017-04-08 19:00:00,0.5,0.6,0.5,0.5,0.7,0.6,0.7,0.6,0.6,0.5,0.4,0.6,0.6,0.5,0.6,0.5,0.8,0.7,0.7,1.0,0.5,0.8,0.7,0.5,0.5
2017-04-08 20:00:00,0.5,0.6,0.5,0.5,0.8,0.6,0.8,0.7,0.7,0.5,0.5,0.7,0.6,0.6,0.7,0.5,0.9,0.7,0.7,1.4,0.5,0.8,0.7,0.6,0.5
2017-04-08 21:00:00,0.7,0.7,0.6,0.6,0.9,0.7,0.7,0.7,0.6,0.5,0.5,0.7,0.7,0.6,0.8,0.5,0.8,0.8,0.8,0.9,0.5,0.8,0.7,0.6,0.6
2017-04-08 22:00:00,0.7,0.8,0.5,0.6,0.8,0.7,0.7,0.6,0.6,0.5,0.5,0.7,0.8,0.7,0.7,0.6,0.8,0.9,0.8,1.1,0.6,0.8,0.7,0.6,0.5
2017-04-08 23:00:00,0.7,0.8,0.6,0.6,0.8,0.8,0.7,0.6,0.6,0.5,0.5,0.7,0.7,0.4,0.8,0.7,0.8,0.9,0.8,1.1,0.6,0.8,0.7,0.6,0.6
2017-04-09 00:00:00,0.6,0.7,0.5,0.5,0.9,0.7,0.7,0.7,0.6,0.5,0.5,0.7,0.6,0.6,0.7,0.6,0.9,0.8,0.7,1.0,0.5,0.7,0.6,0.6,0.5
2017-04-09 01:00:00,0.6,0.7,0.6,0.5,0.7,0.7,0.8,0.7,0.6,0.6,0.5,0.7,0.6,0.7,0.6,0.6,0.8,0.8,0.6,0.9,0.5,0.7,0.7,0.7,0.5
2017-04-09 02:00:00,0.6,0.7,0.6,0.5,0.6,0.8,0.8,0.7,0.6,0.5,0.5,0.7,0.7,0.6,0.7,0.6,0.8,0.7,0.7,0.8,0.5,0.8,0.8,0.6,0.5
2017-04-09 03:00:00,0.6,0.6,0.5,0.5,0.7,0.7,0.7,0.8,0.6,0.6,0.5,0.7,0.7,0.5,0.7,0.7,0.8,0.8,0.7,1.0,0.6,0.8,0.8,0.7,0.4
2017-04-09 04:00:00,0.5,0.6,0.5,0.5,0.7,0.6,0.7,0.8,0.7,0.6,0.5,0.7,0.8,0.7,0.7,0.6,0.8,0.7,0.7,0.8,0.6,0.8,0.7,0.7,0.4
2017-04-09 05:00:00,0.7,0.6,0.5,0.5,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.6,0.9,0.7,0.8,0.7,0.7,0.4
2017-04-09 06:00:00,0.7,0.7,0.6,0.5,0.6,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.8,0.7,0.7,0.8,0.6,0.8,0.7,0.6,0.5
2017-04-09 07:00:00,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.8,0.6,0.5,0.8,0.6,0.6,0.7,0.6,0.8,0.8,0.7,0.7,0.5,0.8,0.7,0.6,0.6
2017-04-09 08:00:00,0.5,0.7,0.6,0.6,0.7,0.8,0.8,0.7,0.7,0.7,0.5,0.7,0.6,0.6,0.7,0.6,0.8,0.8,0.8,0.8,0.5,0.8,0.7,0.7,0.5
2017-04-09 09:00:00,0.5,0.6,0.6,0.6,0.7,0.6,0.8,0.8,0.7,0.6,0.5,0.7,0.7,0.6,0.7,0.6,0.8,0.7,0.7,0.7,0.6,0.8,0.7,0.7,0.5
2017-04-09 10:00:00,0.6,0.5,0.6,0.6,0.7,0.5,0.8,0.8,0.6,0.6,0.5,0.7,0.7,0.6,0.8,0.6,0.9,0.6,0.7,1.1,0.5,0.8,0.7,0.6,0.4
2017-04-09 11:00:00,0.3,0.4,0.4,0.5,0.5,0.3,0.7,0.6,0.4,0.4,0.3,0.5,0.4,0.4,0.6,0.4,0.7,0.4,0.6,0.7,0.3,0.6,0.5,0.5,0.3
2017-04-09 12:00:00,0.3,0.4,0.4,0.4,0.4,0.3,0.6,0.4,0.4,0.3,0.2,0.4,0.3,0.4,0.4,0.3,0.7,0.4,0.4,0.5,0.2,0.5,0.4,0.4,0.3
2017-04-09 13:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.7,0.4,0.4,0.4,0.2,0.5,0.4,0.3,0.2
2017-04-09 14:00:00,0.2,0.3,0.3,0.3,0.4,0.3,0.5,0.4,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.7,0.4,0.4,0.1,0.2,0.4,0.4,0.3,0.2
2017-04-09 15:00:00,0.2,0.3,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.5,0.2,0.4,0.4,0.3,0.2
2017-04-09 16:00:00,0.2,0.3,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.5,0.4,0.4,0.4,0.2,0.4,0.4,0.3,0.2
2017-04-09 17:00:00,0.2,0.3,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.2,0.2,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.2,0.2,0.4,0.3,0.3,0.2
2017-04-09 18:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.2,0.2,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.6,0.2,0.4,0.4,0.3,0.2
2017-04-09 19:00:00,0.2,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.6,0.2,0.4,0.4,0.3,0.2
2017-04-09 20:00:00,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.4,0.2,0.5,0.4,0.4,0.2
2017-04-09 21:00:00,0.2,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.5,0.2,0.5,0.4,0.4,0.2
2017-04-09 22:00:00,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.5,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.2
2017-04-09 23:00:00,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.2,0.4,0.3,0.4,0.4,0.3,0.5,0.4,0.4,0.6,0.2,0.4,0.4,0.4,0.2
2017-04-10 00:00:00,0.3,0.4,0.3,0.3,0.5,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.3,0.5,0.4,0.3,0.5,0.4,0.4,0.3,0.2,0.5,0.4,0.4,0.2
2017-04-10 01:00:00,0.3,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.4,0.4,0.4,0.2
2017-04-10 02:00:00,0.2,0.4,0.4,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.2,0.5,0.4,0.4,0.2
2017-04-10 03:00:00,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.5,0.4,0.3,0.5,0.4,0.4,0.4,0.2,0.5,0.4,0.3,0.2
2017-04-10 04:00:00,0.2,0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.3,0.5,0.4,0.4,0.5,0.2,0.5,0.4,0.3,0.2
2017-04-10 05:00:00,0.2,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.4,0.3,0.6,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.3
2017-04-10 06:00:00,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.5,0.4,0.4,0.7,0.4,0.4,0.7,0.2,0.5,0.4,0.4,0.3
2017-04-10 07:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.3,0.2,0.5,0.5,0.4,0.3
2017-04-10 08:00:00,0.3,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.6,0.5,0.4,0.5,0.3,0.5,0.5,0.5,0.3
2017-04-10 09:00:00,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.7,0.4,0.5,0.5,0.3,0.4,0.5,0.5,0.3
2017-04-10 10:00:00,0.2,0.3,0.3,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.7,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.2
2017-04-10 11:00:00,0.2,0.3,0.3,0.3,0.3,0.2,0.4,0.3,0.3,0.2,0.3,0.3,0.3,0.4,0.4,0.3,0.6,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.2
2017-04-10 12:00:00,0.2,0.3,0.3,0.3,0.3,0.2,0.4,0.3,0.3,0.2,0.2,0.3,0.3,0.4,0.3,0.3,0.5,0.3,0.3,0.2,0.2,0.4,0.4,0.4,0.2
2017-04-10 13:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.2,0.2,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.1,0.4,0.4,0.3,0.2
2017-04-10 14:00:00,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.2,0.3,0.2,0.3,0.4,0.3,0.3,0.5,0.2,0.3,0.3,0.1,0.4,0.4,0.3,0.2
2017-04-10 15:00:00,0.2,0.3,0.3,0.3,0.3,0.2,0.375,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.5,0.3,0.3,0.4,0.13333333333333336,0.4,0.4,0.3,0.2
2017-04-10 16:00:00,0.2,0.3,0.3,0.2,0.3,0.3,0.35,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.5,0.3,0.3,0.5,0.16666666666666669,0.4,0.4,0.3,0.2
2017-04-10 17:00:00,0.2,0.3,0.3,0.2,0.3,0.2,0.325,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.5,0.2,0.4,0.4,0.3333333333333333,0.2
2017-04-10 18:00:00,0.2,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.6,0.1,0.4,0.4,0.3666666666666667,0.2
2017-04-10 19:00:00,0.2,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.5,0.3,0.3,1.1,0.2,0.4,0.5,0.4,0.2
2017-04-10 20:00:00,0.2,0.4,0.7,0.4,0.5,0.3,0.5,0.5,0.6,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.5,1.3,0.2,0.4,0.5,0.5,0.3
2017-04-10 21:00:00,0.3,0.4,0.5,0.4,0.8,0.4,0.6,0.6,0.7,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.7,0.4,0.6,1.4,0.3,0.5,0.6,0.6,0.3
2017-04-10 22:00:00,0.3,0.4,0.4,0.4,0.7,0.4,0.6,0.6,0.6,0.4,0.3,0.5,0.6,0.6,0.6,0.5,0.7,0.4,0.5,0.8,0.4,0.6,0.8,0.6,0.3
2017-04-10 23:00:00,0.3,0.4,0.5,0.5,0.7,0.4,0.5,0.6,0.7,0.6,0.4,0.6,0.6,0.6,0.5,0.4,0.8,0.4,0.5,0.8,0.4,0.6,0.8,0.6,0.3
2017-04-11 00:00:00,0.2,0.4,0.5,0.5,0.7,0.3,0.6,0.6,0.6,0.5,0.3,0.5,0.5,0.6,0.6,0.4,0.6,0.3,0.6,0.9,0.5,0.6,0.8,0.6,0.3
2017-04-11 01:00:00,0.2,0.3,0.5,0.4,0.6,0.4,0.7,0.5,0.6,0.5,0.3,0.4,0.6,0.6,0.5,0.4,0.7,0.4,0.5,1.0,0.5,0.7,0.8,0.7,0.2
2017-04-11 02:00:00,0.2,0.4,0.4,0.4,0.7,0.4,0.6,0.5,0.6,0.5,0.5,0.3,0.6,0.6,0.4,0.4,0.7,0.3,0.6,0.6,0.5,0.6,0.7,0.6,0.2
2017-04-11 03:00:00,0.2,0.4,0.4,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.4,0.3,0.5,0.5,0.5,0.4,0.6,0.4,0.5,0.8,0.4,0.6,0.7,0.6,0.2
2017-04-11 04:00:00,0.4,0.4,0.4,0.3,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.5,0.4,0.6,0.6,0.5,0.3
2017-04-11 05:00:00,0.4,0.4,0.4,0.3,0.5,0.4,0.5,0.6,0.4,0.4,0.3,0.5,0.5,0.6,0.5,0.4,0.5,0.4,0.4,0.7,0.4,0.6,0.5,0.5,0.3
2017-04-11 06:00:00,0.5,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.4,0.3,0.4,0.5,0.5,0.5,0.5,0.6,0.3,0.5,0.4,0.4,0.7,0.5,0.5,0.3
2017-04-11 07:00:00,0.3,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.4,0.5,0.6,0.3,0.7,0.5,0.5,0.3
2017-04-11 08:00:00,0.3,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.3,0.4,0.4,0.4,0.5,0.4,0.6,0.4,0.5,0.9,0.3,0.5,0.5,0.4,0.3
2017-04-11 09:00:00,0.4,0.5,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.3,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.9,0.4,0.5,0.4,0.3,0.3
2017-04-11 10:00:00,0.3,0.5,0.3,0.4,0.4,0.4,0.5,0.5,0.4,0.3,0.3,0.4,0.3,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.3,0.4,0.4,0.3,0.3
2017-04-11 11:00:00,0.3,0.4,0.3,0.3,0.4,0.3,0.5,0.4,0.4,0.3,0.2,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.2
2017-04-11 12:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.4,0.6,0.4,0.4,0.5,0.3,0.5,0.5,0.4,0.3
2017-04-11 13:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.3,0.6,0.4,0.4,0.5,0.3,0.5,0.5,0.4,0.3
2017-04-11 14:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.3,0.5,0.4,0.4,0.6,0.3,0.5,0.5,0.4,0.3
2017-04-11 15:00:00,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.3,0.3,0.5,0.5,0.4,0.3
