,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-04-19 16:00:00,0.023,0.019,0.011000000000000001,0.015,0.017,0.018000000000000002,0.013999999999999999,0.0165,0.013999999999999999,0.01,0.017,0.015,0.017,0.026000000000000002,0.017,0.02,0.017,0.017,0.019,0.026000000000000002,0.02,0.013999999999999999,0.019,0.023,0.017
2017-04-19 17:00:00,0.025,0.023,0.013000000000000001,0.018000000000000002,0.018000000000000002,0.021,0.013999999999999999,0.016,0.013999999999999999,0.011000000000000001,0.02,0.013999999999999999,0.022000000000000002,0.027000000000000003,0.022000000000000002,0.023,0.018000000000000002,0.02,0.018000000000000002,0.028999999999999998,0.021,0.016,0.024,0.019,0.02
2017-04-19 18:00:00,0.021,0.027000000000000003,0.013999999999999999,0.022000000000000002,0.018000000000000002,0.022000000000000002,0.013999999999999999,0.026000000000000002,0.015,0.013000000000000001,0.022000000000000002,0.013999999999999999,0.025,0.027999999999999997,0.02,0.024,0.019,0.021,0.021,0.026000000000000002,0.027000000000000003,0.017,0.024,0.024,0.023
2017-04-19 19:00:00,0.024,0.031,0.015,0.027999999999999997,0.02,0.025,0.017,0.027999999999999997,0.021,0.015,0.03,0.019,0.03,0.032,0.021,0.027999999999999997,0.026000000000000002,0.021,0.024,0.027000000000000003,0.028999999999999998,0.018000000000000002,0.031,0.028999999999999998,0.025
2017-04-19 20:00:00,0.033,0.031,0.013999999999999999,0.035,0.031,0.024,0.02,0.031,0.021,0.015,0.036000000000000004,0.023,0.031,0.034,0.026000000000000002,0.024,0.034,0.024,0.03,0.031,0.032,0.03,0.037000000000000005,0.035,0.034
2017-04-19 21:00:00,0.034,0.034,0.012,0.034,0.035,0.027999999999999997,0.024,0.037000000000000005,0.018000000000000002,0.013000000000000001,0.032,0.027999999999999997,0.037000000000000005,0.034,0.03,0.036000000000000004,0.033,0.027000000000000003,0.035,0.035,0.034,0.027000000000000003,0.032,0.034,0.033
2017-04-19 22:00:00,0.042,0.038,0.021,0.042,0.047,0.032,0.033,0.051,0.027999999999999997,0.013999999999999999,0.026000000000000002,0.034,0.034,0.03,0.043,0.036000000000000004,0.032,0.032,0.035,0.047,0.032,0.034,0.025,0.028999999999999998,0.024
2017-04-19 23:00:00,0.047,0.040999999999999995,0.017,0.053,0.055999999999999994,0.033,0.035,0.044000000000000004,0.052000000000000005,0.024,0.027000000000000003,0.036000000000000004,0.05,0.035,0.047,0.040999999999999995,0.031,0.042,0.05,0.049,0.03,0.037000000000000005,0.027999999999999997,0.034,0.031
2017-04-20 00:00:00,0.03,0.046,0.021,0.044000000000000004,0.039,0.04,0.032,0.046,0.045,0.024,0.036000000000000004,0.027000000000000003,0.040999999999999995,0.043,0.032,0.040999999999999995,0.033,0.038,0.040999999999999995,0.037000000000000005,0.039,0.035,0.04,0.044000000000000004,0.04
2017-04-20 01:00:00,0.027000000000000003,0.027000000000000003,0.03,0.022000000000000002,0.03,0.025,0.031,0.032,0.038,0.02,0.046,0.026000000000000002,0.028999999999999998,0.043,0.024,0.024,0.044000000000000004,0.027000000000000003,0.025,0.027000000000000003,0.027000000000000003,0.044000000000000004,0.05,0.036000000000000004,0.031
2017-04-20 02:00:00,0.024,0.027999999999999997,0.023,0.034,0.03,0.024,0.017,0.023,0.022000000000000002,0.018000000000000002,0.035,0.025,0.027999999999999997,0.037000000000000005,0.027000000000000003,0.025,0.035,0.021,0.027000000000000003,0.024,0.025,0.034,0.035,0.034,0.038
2017-04-20 03:00:00,0.033,0.045,0.013999999999999999,0.037000000000000005,0.028999999999999998,0.04,0.018000000000000002,0.022000000000000002,0.024,0.016,0.03,0.026000000000000002,0.031,0.03,0.026000000000000002,0.025,0.025,0.03,0.032,0.03,0.026000000000000002,0.018000000000000002,0.03,0.036000000000000004,0.032
2017-04-20 04:00:00,0.031,0.044000000000000004,0.017,0.034,0.025,0.033,0.019,0.026000000000000002,0.027000000000000003,0.015,0.022000000000000002,0.02,0.027000000000000003,0.031,0.024,0.022000000000000002,0.027999999999999997,0.027999999999999997,0.026000000000000002,0.026000000000000002,0.028999999999999998,0.027999999999999997,0.031,0.031,0.026000000000000002
2017-04-20 05:00:00,0.027000000000000003,0.042,0.022000000000000002,0.033,0.027999999999999997,0.035,0.022000000000000002,0.031,0.025,0.015,0.028999999999999998,0.024,0.03,0.034,0.034,0.034,0.034,0.024,0.032,0.033,0.027999999999999997,0.023,0.03,0.031,0.028999999999999998
2017-04-20 06:00:00,0.031,0.040999999999999995,0.022000000000000002,0.037000000000000005,0.035,0.032,0.023,0.035,0.033,0.021,0.027999999999999997,0.031,0.025,0.031,0.035,0.042,0.032,0.031,0.031,0.037000000000000005,0.027000000000000003,0.019,0.024,0.026000000000000002,0.032
2017-04-20 07:00:00,0.034,0.037000000000000005,0.025,0.043,0.036000000000000004,0.033,0.028999999999999998,0.04,0.027999999999999997,0.03,0.042,0.032,0.028999999999999998,0.032,0.043,0.048,0.042,0.036000000000000004,0.035,0.042,0.032,0.035,0.036000000000000004,0.04,0.033
2017-04-20 08:00:00,0.049,0.047,0.027000000000000003,0.048,0.044000000000000004,0.032,0.036000000000000004,0.043,0.043,0.032,0.047,0.047,0.048,0.038,0.044000000000000004,0.038,0.047,0.038,0.039,0.049,0.042,0.036000000000000004,0.045,0.053,0.037000000000000005
2017-04-20 09:00:00,0.047,0.045,0.027999999999999997,0.052000000000000005,0.053,0.036000000000000004,0.036000000000000004,0.045,0.040999999999999995,0.032,0.048,0.054000000000000006,0.052000000000000005,0.042,0.047,0.038,0.043,0.037000000000000005,0.048,0.054000000000000006,0.040999999999999995,0.033,0.05,0.053,0.036000000000000004
2017-04-20 10:00:00,0.045,0.039,0.032,0.055999999999999994,0.055999999999999994,0.038,0.037000000000000005,0.051,0.040999999999999995,0.033,0.044000000000000004,0.05,0.051,0.042,0.047,0.038,0.047,0.039,0.05,0.055,0.04,0.036000000000000004,0.049,0.054000000000000006,0.043
2017-04-20 11:00:00,0.05,0.045,0.039,0.057999999999999996,0.054000000000000006,0.039,0.038,0.047,0.033,0.035,0.045,0.05,0.05,0.044000000000000004,0.05,0.038,0.043,0.037000000000000005,0.052000000000000005,0.051,0.039,0.040999999999999995,0.045,0.05,0.039
2017-04-20 12:00:00,0.046,0.035,0.038,0.052000000000000005,0.051,0.031,0.036000000000000004,0.045,0.033,0.032,0.04,0.047,0.047,0.040999999999999995,0.047,0.037000000000000005,0.04,0.04,0.049,0.054000000000000006,0.036000000000000004,0.034,0.044000000000000004,0.053,0.036000000000000004
2017-04-20 13:00:00,0.044000000000000004,0.037000000000000005,0.031,0.05,0.042,0.039,0.033,0.048,0.031,0.027999999999999997,0.033,0.035,0.040999999999999995,0.04,0.039,0.043,0.035,0.039,0.047,0.048,0.039,0.038,0.040999999999999995,0.048,0.031
2017-04-20 14:00:00,0.035,0.031,0.036000000000000004,0.035,0.039,0.031,0.03,0.044000000000000004,0.027000000000000003,0.027000000000000003,0.039,0.032,0.043,0.039,0.034,0.039,0.044000000000000004,0.026000000000000002,0.039,0.051,0.037000000000000005,0.032,0.042,0.046,0.040999999999999995
2017-04-20 15:00:00,0.035,0.034,0.028999999999999998,0.039,0.034,0.028999999999999998,0.026000000000000002,0.038,0.033,0.026000000000000002,0.03833333333333334,0.033,0.039,0.039,0.033,0.036000000000000004,0.040999999999999995,0.027999999999999997,0.039,0.04,0.04,0.038,0.042,0.040999999999999995,0.04
2017-04-20 16:00:00,0.04,0.037000000000000005,0.038,0.038,0.037000000000000005,0.034,0.027000000000000003,0.039,0.033,0.032,0.03766666666666667,0.035,0.043,0.040999999999999995,0.036000000000000004,0.037000000000000005,0.046,0.036000000000000004,0.040999999999999995,0.040999999999999995,0.043,0.045,0.047,0.047,0.039
2017-04-20 17:00:00,0.036000000000000004,0.037000000000000005,0.039,0.034,0.026000000000000002,0.034,0.021,0.03,0.046,0.033,0.037000000000000005,0.027000000000000003,0.037000000000000005,0.04,0.027999999999999997,0.037000000000000005,0.051,0.03,0.031,0.033,0.036000000000000004,0.045,0.048,0.044000000000000004,0.047
2017-04-20 18:00:00,0.03,0.036000000000000004,0.033,0.036000000000000004,0.025,0.027999999999999997,0.02,0.03,0.044000000000000004,0.031,0.034,0.023,0.038,0.035,0.023,0.032,0.042,0.027999999999999997,0.031,0.033,0.034,0.03,0.04,0.039,0.043
2017-04-20 19:00:00,0.034,0.035,0.019,0.035,0.026000000000000002,0.03,0.022000000000000002,0.032,0.028999999999999998,0.021,0.032,0.024,0.039,0.031,0.027999999999999997,0.037000000000000005,0.032,0.027000000000000003,0.031,0.033,0.037000000000000005,0.023,0.031,0.036000000000000004,0.032
2017-04-20 20:00:00,0.039,0.042,0.018000000000000002,0.042,0.036000000000000004,0.036000000000000004,0.025,0.034,0.021,0.015,0.022000000000000002,0.023,0.037000000000000005,0.032,0.036000000000000004,0.040999999999999995,0.027000000000000003,0.03,0.038,0.038,0.038,0.022000000000000002,0.028999999999999998,0.034,0.025
2017-04-20 21:00:00,0.047,0.034,0.02,0.044000000000000004,0.046,0.028999999999999998,0.03,0.034,0.017,0.021,0.021,0.026000000000000002,0.04,0.031,0.036000000000000004,0.035,0.03,0.035,0.044000000000000004,0.048,0.035,0.025,0.025,0.027999999999999997,0.022000000000000002
2017-04-20 22:00:00,0.05,0.032,0.022000000000000002,0.035,0.047,0.03,0.035,0.042,0.023,0.024,0.025,0.027000000000000003,0.044000000000000004,0.035,0.04,0.038,0.039,0.037000000000000005,0.040999999999999995,0.05,0.034,0.024,0.025,0.032,0.025
2017-04-20 23:00:00,0.043,0.027999999999999997,0.025,0.035,0.057,0.023,0.034,0.057,0.025,0.038,0.031,0.039,0.03,0.033,0.042,0.032,0.042,0.034,0.039,0.052000000000000005,0.034,0.027000000000000003,0.03,0.028999999999999998,0.03
2017-04-21 00:00:00,0.038,0.023,0.025,0.037000000000000005,0.064,0.023,0.025,0.055999999999999994,0.023,0.034,0.033,0.040999999999999995,0.038,0.034,0.052000000000000005,0.033,0.038,0.024,0.034,0.05,0.027000000000000003,0.03,0.037000000000000005,0.027999999999999997,0.032
2017-04-21 01:00:00,0.039,0.025,0.023,0.027999999999999997,0.061,0.022000000000000002,0.040999999999999995,0.054000000000000006,0.04,0.027999999999999997,0.032,0.039,0.028999999999999998,0.034,0.055,0.042,0.037000000000000005,0.031,0.037000000000000005,0.038,0.035,0.034,0.033,0.027999999999999997,0.037000000000000005
2017-04-21 02:00:00,0.034,0.037000000000000005,0.018000000000000002,0.031,0.055999999999999994,0.024,0.038,0.036000000000000004,0.034,0.027999999999999997,0.024,0.035,0.025,0.031,0.05,0.04,0.033,0.047,0.03,0.044000000000000004,0.028999999999999998,0.022000000000000002,0.033,0.027999999999999997,0.024
2017-04-21 03:00:00,0.043,0.052000000000000005,0.015,0.028999999999999998,0.040999999999999995,0.022000000000000002,0.031,0.025,0.025,0.028999999999999998,0.021,0.028999999999999998,0.019,0.03,0.037000000000000005,0.023,0.034,0.047,0.042,0.044000000000000004,0.024,0.022000000000000002,0.027999999999999997,0.019,0.023
2017-04-21 04:00:00,0.043,0.048,0.017,0.027999999999999997,0.034,0.028999999999999998,0.034,0.028999999999999998,0.027999999999999997,0.022000000000000002,0.024,0.028999999999999998,0.026000000000000002,0.027000000000000003,0.037000000000000005,0.039,0.038,0.042,0.043,0.042,0.015,0.017,0.027000000000000003,0.03,0.017
2017-04-21 05:00:00,0.051,0.045,0.016,0.053,0.036000000000000004,0.024,0.039,0.037000000000000005,0.026000000000000002,0.018000000000000002,0.042,0.024,0.022000000000000002,0.027999999999999997,0.043,0.042,0.049,0.04,0.042,0.048,0.019,0.016,0.033,0.047,0.025
2017-04-21 06:00:00,0.034,0.046,0.02,0.054000000000000006,0.043,0.044000000000000004,0.039,0.051,0.049,0.03,0.059000000000000004,0.026000000000000002,0.05,0.033,0.04,0.048,0.055999999999999994,0.039,0.033,0.05,0.028999999999999998,0.033,0.047,0.057999999999999996,0.036000000000000004
2017-04-21 07:00:00,0.046,0.045,0.033,0.049,0.054000000000000006,0.047,0.038,0.059000000000000004,0.052000000000000005,0.047,0.059000000000000004,0.036000000000000004,0.057999999999999996,0.044000000000000004,0.044000000000000004,0.044000000000000004,0.053,0.037000000000000005,0.04,0.052000000000000005,0.039,0.040999999999999995,0.057,0.06,0.05
2017-04-21 08:00:00,0.055999999999999994,0.046,0.043,0.043,0.055999999999999994,0.048,0.038,0.059000000000000004,0.054000000000000006,0.047,0.055999999999999994,0.057999999999999996,0.057,0.049,0.054000000000000006,0.047,0.054000000000000006,0.051,0.046,0.05,0.045,0.049,0.063,0.064,0.048
2017-04-21 09:00:00,0.055999999999999994,0.051,0.057,0.040999999999999995,0.048,0.049,0.028999999999999998,0.048,0.055,0.053,0.057,0.038,0.05,0.047,0.048,0.052000000000000005,0.055,0.051,0.037000000000000005,0.043,0.052000000000000005,0.049,0.063,0.053,0.048
2017-04-21 10:00:00,0.059000000000000004,0.042,0.054000000000000006,0.042,0.038,0.046,0.03,0.037000000000000005,0.044000000000000004,0.042,0.057999999999999996,0.046,0.04,0.040999999999999995,0.045,0.052000000000000005,0.054000000000000006,0.043,0.036000000000000004,0.044000000000000004,0.043,0.039,0.067,0.054000000000000006,0.040999999999999995
2017-04-21 11:00:00,0.055,0.033,0.043,0.048,0.04,0.044000000000000004,0.027999999999999997,0.037000000000000005,0.04,0.031,0.05,0.04,0.040999999999999995,0.038,0.043,0.051,0.048,0.035,0.042,0.046,0.04,0.032,0.066,0.057999999999999996,0.032
2017-04-21 12:00:00,0.05,0.033,0.052000000000000005,0.037000000000000005,0.038,0.040999999999999995,0.026000000000000002,0.036000000000000004,0.03,0.037000000000000005,0.046,0.035,0.035,0.038,0.037000000000000005,0.040999999999999995,0.054000000000000006,0.036000000000000004,0.038,0.046,0.036000000000000004,0.032,0.051,0.055999999999999994,0.038
2017-04-21 13:00:00,0.028999999999999998,0.038,0.031,0.04,0.036000000000000004,0.035,0.027999999999999997,0.032,0.046,0.035,0.033,0.032,0.037000000000000005,0.034,0.038,0.031,0.043,0.038,0.039,0.037000000000000005,0.034,0.03,0.039,0.040999999999999995,0.042
2017-04-21 14:00:00,0.025,0.027999999999999997,0.021,0.03,0.042,0.025,0.03,0.028000000000000004,0.027000000000000003,0.019,0.021,0.046,0.035,0.032,0.034,0.027999999999999997,0.025,0.025,0.038,0.046,0.028999999999999998,0.02,0.025,0.031,0.027999999999999997
2017-04-21 15:00:00,0.028999999999999998,0.03,0.018000000000000002,0.02,0.024,0.027000000000000003,0.019,0.024,0.016,0.013000000000000001,0.025,0.027000000000000003,0.025,0.03,0.027999999999999997,0.025,0.021,0.027999999999999997,0.024,0.03,0.027999999999999997,0.024,0.031,0.027999999999999997,0.018000000000000002
2017-04-21 16:00:00,0.02,0.026000000000000002,0.015,0.018000000000000002,0.022000000000000002,0.02,0.018000000000000002,0.02,0.016,0.018000000000000002,0.018000000000000002,0.024,0.018000000000000002,0.027000000000000003,0.021,0.022000000000000002,0.024,0.023,0.028333333333333332,0.026000000000000002,0.021,0.021,0.023,0.018000000000000002,0.023
2017-04-21 17:00:00,0.021,0.02733333333333333,0.015,0.019,0.019,0.018000000000000002,0.015,0.03,0.021,0.018000000000000002,0.019,0.027999999999999997,0.022000000000000002,0.028999999999999998,0.019,0.023,0.027000000000000003,0.023,0.03266666666666667,0.028999999999999998,0.028999999999999998,0.024,0.021,0.02,0.021
2017-04-21 18:00:00,0.027999999999999997,0.02866666666666667,0.013000000000000001,0.034,0.027000000000000003,0.023,0.024,0.040999999999999995,0.02,0.015,0.026000000000000002,0.035,0.031,0.033,0.028999999999999998,0.03,0.025,0.027999999999999997,0.037000000000000005,0.04,0.033,0.027000000000000003,0.031,0.03,0.02
2017-04-21 19:00:00,0.045,0.03,0.018000000000000002,0.042,0.042,0.026000000000000002,0.032,0.040999999999999995,0.024,0.017,0.027000000000000003,0.037000000000000005,0.048,0.034,0.04,0.037000000000000005,0.044000000000000004,0.032,0.042,0.051,0.040999999999999995,0.025,0.03,0.033,0.028999999999999998
2017-04-21 20:00:00,0.048,0.044000000000000004,0.01,0.057,0.035,0.042,0.025,0.034,0.02,0.013999999999999999,0.036000000000000004,0.039,0.051,0.036000000000000004,0.040999999999999995,0.049,0.04,0.047,0.043,0.051,0.049,0.031,0.043,0.052000000000000005,0.03
2017-04-21 21:00:00,0.039,0.052000000000000005,0.023,0.05,0.034,0.040999999999999995,0.025,0.035,0.027999999999999997,0.017,0.053,0.028999999999999998,0.043,0.048,0.033,0.04,0.055,0.045,0.038,0.045,0.046,0.047,0.061,0.062,0.057999999999999996
2017-04-21 22:00:00,0.036000000000000004,0.044000000000000004,0.032,0.057,0.037000000000000005,0.039,0.025,0.040999999999999995,0.043,0.024,0.061,0.027000000000000003,0.047,0.049,0.033,0.040999999999999995,0.057,0.033,0.04,0.042,0.044000000000000004,0.051,0.064,0.061,0.057
2017-04-21 23:00:00,0.042,0.047,0.032,0.064,0.043,0.046,0.027000000000000003,0.04,0.068,0.033,0.064,0.034,0.055,0.054000000000000006,0.040999999999999995,0.049,0.052000000000000005,0.037000000000000005,0.042,0.048,0.054000000000000006,0.049,0.066,0.071,0.057999999999999996
2017-04-22 00:00:00,0.054000000000000006,0.055999999999999994,0.035,0.066,0.055,0.053,0.031,0.065,0.06,0.054000000000000006,0.066,0.05,0.066,0.05,0.051,0.052000000000000005,0.057999999999999996,0.046,0.045,0.053,0.054000000000000006,0.046,0.07,0.07200000000000001,0.063
2017-04-22 01:00:00,0.061,0.055999999999999994,0.038,0.057999999999999996,0.06,0.059000000000000004,0.03,0.049,0.054000000000000006,0.049,0.066,0.059000000000000004,0.068,0.055,0.055999999999999994,0.052000000000000005,0.064,0.042,0.038,0.047,0.052000000000000005,0.036000000000000004,0.065,0.07,0.061
2017-04-22 02:00:00,0.055999999999999994,0.059000000000000004,0.042,0.049,0.052000000000000005,0.057,0.022000000000000002,0.049,0.05,0.036000000000000004,0.064,0.05,0.064,0.052000000000000005,0.052000000000000005,0.048,0.055,0.048,0.031,0.044000000000000004,0.049,0.038,0.06,0.064,0.06
2017-04-22 03:00:00,0.05,0.055,0.038,0.038,0.053,0.055,0.026000000000000002,0.05,0.046,0.046,0.061,0.040999999999999995,0.040999999999999995,0.049,0.045,0.045,0.055999999999999994,0.046,0.032,0.033,0.048,0.039,0.063,0.064,0.057
2017-04-22 04:00:00,0.043,0.049,0.039,0.037000000000000005,0.048,0.05,0.028999999999999998,0.044000000000000004,0.04,0.032,0.055999999999999994,0.045,0.037000000000000005,0.045,0.046,0.043,0.051,0.044000000000000004,0.027999999999999997,0.034,0.043,0.043,0.061,0.055999999999999994,0.055999999999999994
2017-04-22 05:00:00,0.046,0.045,0.04,0.045,0.047,0.049,0.027000000000000003,0.04,0.040999999999999995,0.035,0.053,0.046,0.046,0.046,0.043,0.038,0.045,0.038,0.03,0.039,0.04,0.04,0.057999999999999996,0.055,0.05
2017-04-22 06:00:00,0.048,0.039,0.035,0.048,0.045,0.042,0.028999999999999998,0.042,0.040999999999999995,0.034,0.046,0.046,0.047,0.046,0.044000000000000004,0.038,0.042,0.038,0.038,0.047,0.037000000000000005,0.039,0.053,0.054000000000000006,0.047
2017-04-22 07:00:00,0.042,0.037000000000000005,0.03,0.043,0.048,0.036000000000000004,0.032,0.044000000000000004,0.040999999999999995,0.037000000000000005,0.043,0.045,0.052000000000000005,0.045,0.043,0.038,0.039,0.033,0.039,0.048,0.035,0.040999999999999995,0.049,0.059000000000000004,0.033
2017-04-22 08:00:00,0.04,0.040999999999999995,0.038,0.047,0.05,0.036000000000000004,0.034,0.049,0.038,0.037000000000000005,0.042,0.051,0.05,0.048,0.043,0.037000000000000005,0.040999999999999995,0.038,0.046,0.05,0.038,0.04,0.043,0.055999999999999994,0.036000000000000004
2017-04-22 09:00:00,0.038,0.037000000000000005,0.034,0.044000000000000004,0.049,0.033,0.035,0.052000000000000005,0.040999999999999995,0.034,0.037000000000000005,0.051,0.048,0.046,0.040999999999999995,0.031,0.042,0.038,0.046,0.052000000000000005,0.038,0.024,0.043,0.044000000000000004,0.025
2017-04-22 10:00:00,0.027000000000000003,0.017,0.031,0.04,0.045,0.032,0.03,0.043,0.035,0.03,0.036000000000000004,0.040999999999999995,0.048,0.037000000000000005,0.04,0.033,0.037000000000000005,0.023,0.038,0.044000000000000004,0.034,0.026000000000000002,0.038,0.042,0.02
2017-04-22 11:00:00,0.03,0.02,0.018000000000000002,0.032,0.03,0.02,0.024,0.034,0.017,0.013000000000000001,0.027000000000000003,0.027000000000000003,0.027999999999999997,0.027000000000000003,0.037000000000000005,0.03,0.027000000000000003,0.021,0.034,0.034,0.039,0.017,0.013999999999999999,0.024,0.021
2017-04-22 12:00:00,0.023,0.011000000000000001,0.012,0.017,0.022000000000000002,0.013999999999999999,0.016,0.024,0.013999999999999999,0.01,0.011000000000000001,0.023,0.02,0.024,0.026000000000000002,0.026000000000000002,0.02,0.016,0.021,0.024,0.027999999999999997,0.012,0.013999999999999999,0.02,0.013999999999999999
2017-04-22 13:00:00,0.012,0.009000000000000001,0.009000000000000001,0.012,0.018000000000000002,0.01,0.013000000000000001,0.018000000000000002,0.011000000000000001,0.008,0.012,0.021,0.015,0.022000000000000002,0.018000000000000002,0.006999999999999999,0.019,0.009000000000000001,0.016,0.019,0.021,0.011000000000000001,0.017,0.019,0.011000000000000001
2017-04-22 14:00:00,0.015,0.008,0.006999999999999999,0.01,0.012,0.009000000000000001,0.012,0.015,0.009000000000000001,0.006,0.013000000000000001,0.017,0.013999999999999999,0.022000000000000002,0.013999999999999999,0.013999999999999999,0.016,0.009000000000000001,0.013000000000000001,0.017,0.013999999999999999,0.01,0.013000000000000001,0.018000000000000002,0.01
2017-04-22 15:00:00,0.011000000000000001,0.009000000000000001,0.008,0.01,0.015,0.008,0.011000000000000001,0.015,0.008,0.006999999999999999,0.013999999999999999,0.013000000000000001,0.013000000000000001,0.022000000000000002,0.016,0.006999999999999999,0.015,0.009000000000000001,0.013000000000000001,0.02,0.011000000000000001,0.009000000000000001,0.012,0.013000000000000001,0.009000000000000001
2017-04-22 16:00:00,0.016,0.009000000000000001,0.01,0.012,0.013000000000000001,0.008,0.012,0.016,0.011000000000000001,0.008,0.015,0.013000000000000001,0.015,0.022000000000000002,0.013000000000000001,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.015,0.02,0.015,0.013999999999999999,0.012,0.01,0.011000000000000001
2017-04-22 17:00:00,0.017,0.013000000000000001,0.011000000000000001,0.01,0.015,0.012,0.013999999999999999,0.02,0.01,0.008,0.015,0.015,0.017,0.024,0.015,0.018000000000000002,0.015,0.013000000000000001,0.016,0.019,0.019,0.016,0.012,0.013999999999999999,0.013999999999999999
2017-04-22 18:00:00,0.02,0.019,0.013000000000000001,0.012,0.017,0.016,0.013999999999999999,0.024,0.013999999999999999,0.01,0.015,0.013999999999999999,0.019,0.025,0.02,0.021,0.02,0.016,0.021,0.023,0.022000000000000002,0.019,0.016,0.017,0.015
2017-04-22 19:00:00,0.02,0.021,0.012,0.018000000000000002,0.025,0.019,0.017,0.03,0.019,0.013999999999999999,0.019,0.022000000000000002,0.027000000000000003,0.027000000000000003,0.024,0.024,0.033,0.02,0.025,0.027000000000000003,0.028999999999999998,0.022000000000000002,0.018000000000000002,0.019,0.019
2017-04-22 20:00:00,0.032,0.027000000000000003,0.009000000000000001,0.024,0.031,0.023,0.02,0.038,0.023,0.013000000000000001,0.025,0.027999999999999997,0.028999999999999998,0.027000000000000003,0.027000000000000003,0.032,0.03,0.023,0.032,0.032,0.04,0.018000000000000002,0.021,0.026000000000000002,0.021
2017-04-22 21:00:00,0.034,0.036000000000000004,0.011000000000000001,0.032,0.040999999999999995,0.027999999999999997,0.026000000000000002,0.036000000000000004,0.019,0.015,0.032,0.027000000000000003,0.031,0.033,0.031,0.034,0.039,0.026000000000000002,0.037000000000000005,0.034,0.051,0.021,0.028999999999999998,0.036000000000000004,0.034
2017-04-22 22:00:00,0.032,0.043,0.019,0.026000000000000002,0.044000000000000004,0.036000000000000004,0.025,0.04,0.04,0.02,0.038,0.027000000000000003,0.044000000000000004,0.036000000000000004,0.033,0.044000000000000004,0.033,0.031,0.037000000000000005,0.04,0.062,0.025,0.037000000000000005,0.040999999999999995,0.042
2017-04-22 23:00:00,0.035,0.046,0.023,0.027000000000000003,0.048,0.039,0.027000000000000003,0.046,0.065,0.026000000000000002,0.043,0.035,0.05,0.035,0.036000000000000004,0.049,0.033,0.033,0.043,0.052000000000000005,0.047,0.026000000000000002,0.04,0.047,0.059000000000000004
2017-04-23 00:00:00,0.038,0.048,0.026000000000000002,0.033,0.042,0.043,0.027000000000000003,0.04,0.059000000000000004,0.057,0.052000000000000005,0.036000000000000004,0.065,0.034,0.028999999999999998,0.043,0.039,0.035,0.044000000000000004,0.047,0.061,0.043,0.042,0.053,0.059000000000000004
2017-04-23 01:00:00,0.031,0.053,0.026000000000000002,0.051,0.032,0.043,0.021,0.03,0.053,0.044000000000000004,0.057999999999999996,0.038,0.054000000000000006,0.044000000000000004,0.034,0.04,0.042,0.035,0.036000000000000004,0.036000000000000004,0.053,0.027999999999999997,0.044000000000000004,0.063,0.061
2017-04-23 02:00:00,0.035,0.061,0.032,0.04,0.031,0.045,0.016,0.048,0.043,0.023,0.055,0.024,0.032,0.044000000000000004,0.037000000000000005,0.042,0.055,0.038,0.028999999999999998,0.026000000000000002,0.040999999999999995,0.034,0.045,0.062,0.046
2017-04-23 03:00:00,0.031,0.059000000000000004,0.038,0.028999999999999998,0.038,0.05,0.015,0.037000000000000005,0.048,0.027000000000000003,0.052000000000000005,0.026000000000000002,0.033,0.038,0.033,0.033,0.053,0.04,0.025,0.024,0.03,0.045,0.057,0.057,0.036000000000000004
2017-04-23 04:00:00,0.031,0.049,0.035,0.027000000000000003,0.026000000000000002,0.048,0.013999999999999999,0.026000000000000002,0.054000000000000006,0.028999999999999998,0.044000000000000004,0.028999999999999998,0.026000000000000002,0.034,0.031,0.035,0.044000000000000004,0.045,0.024,0.021,0.027000000000000003,0.036000000000000004,0.051,0.049,0.034
2017-04-23 05:00:00,0.027000000000000003,0.035,0.033,0.027000000000000003,0.02,0.043,0.015,0.038,0.047,0.032,0.04,0.027000000000000003,0.022000000000000002,0.033,0.026000000000000002,0.032,0.051,0.039,0.021,0.022000000000000002,0.022000000000000002,0.034,0.043,0.035,0.037000000000000005
2017-04-23 06:00:00,0.02,0.037000000000000005,0.035,0.026000000000000002,0.034,0.043,0.023,0.047,0.049,0.037000000000000005,0.049,0.027999999999999997,0.024,0.033,0.027000000000000003,0.038,0.046,0.028999999999999998,0.021,0.025,0.017,0.036000000000000004,0.037000000000000005,0.048,0.037000000000000005
2017-04-23 07:00:00,0.021,0.039,0.038,0.028999999999999998,0.04,0.039,0.022000000000000002,0.046,0.051,0.037000000000000005,0.038,0.033,0.031,0.034,0.03,0.037000000000000005,0.047,0.035,0.023,0.027999999999999997,0.027000000000000003,0.039,0.040999999999999995,0.055999999999999994,0.043
2017-04-23 08:00:00,0.026000000000000002,0.035,0.043,0.027999999999999997,0.034,0.031,0.021,0.04,0.045,0.037000000000000005,0.034,0.038,0.034,0.033,0.033,0.031,0.05,0.027999999999999997,0.024,0.025,0.033,0.039,0.053,0.051,0.031
