,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-04-18 03:00:00,0.009000000000000001,0.019,0.022000000000000002,0.034,0.016,0.023,0.021,0.016,0.016,0.025,0.02,0.017,0.027000000000000003,0.016,0.013000000000000001,0.006999999999999999,0.017,0.01,0.015,0.033,0.008,0.018000000000000002,0.017,0.015,0.034
2017-04-18 04:00:00,0.006,0.009000000000000001,0.021,0.018000000000000002,0.015,0.023,0.017,0.016,0.016,0.027000000000000003,0.013999999999999999,0.015,0.018000000000000002,0.016,0.015,0.005,0.017,0.003,0.006,0.019,0.004,0.026000000000000002,0.015,0.011000000000000001,0.022000000000000002
2017-04-18 05:00:00,0.002,0.004,0.015,0.009000000000000001,0.016,0.013999999999999999,0.017,0.013000000000000001,0.015,0.022000000000000002,0.006999999999999999,0.02,0.009000000000000001,0.013999999999999999,0.015,0.003,0.006999999999999999,0.003,0.006999999999999999,0.01,0.002,0.022000000000000002,0.01,0.003,0.011000000000000001
2017-04-18 06:00:00,0.003,0.002,0.012,0.01,0.019,0.005,0.019,0.006,0.006999999999999999,0.013999999999999999,0.003,0.008,0.019,0.005,0.011000000000000001,0.002,0.005,0.003,0.008,0.016,0.002,0.006999999999999999,0.004,0.002,0.004
2017-04-18 07:00:00,0.003,0.003,0.011000000000000001,0.017,0.017,0.004,0.019,0.018000000000000002,0.004,0.005,0.004,0.008,0.012,0.01,0.024,0.003,0.003,0.004,0.017,0.017,0.004,0.005,0.006,0.003,0.005
2017-04-18 08:00:00,0.012,0.01,0.005,0.019,0.024,0.008,0.026000000000000002,0.028999999999999998,0.005,0.005,0.006999999999999999,0.022000000000000002,0.017,0.011000000000000001,0.03,0.006,0.004,0.013000000000000001,0.012,0.02,0.015,0.004,0.011000000000000001,0.01,0.006
2017-04-18 09:00:00,0.01,0.023,0.01,0.021,0.036000000000000004,0.019,0.027999999999999997,0.031,0.01,0.008,0.013999999999999999,0.023,0.022000000000000002,0.023,0.021,0.013000000000000001,0.011000000000000001,0.022000000000000002,0.012,0.032,0.016,0.019,0.022000000000000002,0.022000000000000002,0.013000000000000001
2017-04-18 10:00:00,0.011000000000000001,0.032,0.023,0.038,0.042,0.026000000000000002,0.033,0.037000000000000005,0.023,0.022000000000000002,0.017,0.039,0.027000000000000003,0.022000000000000002,0.035,0.013000000000000001,0.017,0.031,0.023,0.036000000000000004,0.013000000000000001,0.019,0.016,0.012,0.026000000000000002
2017-04-18 11:00:00,0.021,0.031,0.022000000000000002,0.043,0.045,0.03,0.032,0.036000000000000004,0.028999999999999998,0.025,0.019,0.045,0.035,0.028999999999999998,0.042,0.016,0.017,0.032,0.024,0.037000000000000005,0.019,0.019,0.017,0.015,0.024
2017-04-18 12:00:00,0.028999999999999998,0.03,0.02,0.043,0.05,0.035,0.035,0.042,0.03,0.025,0.027999999999999997,0.049,0.043,0.037000000000000005,0.047,0.023,0.018000000000000002,0.037000000000000005,0.032,0.037000000000000005,0.026000000000000002,0.035,0.031,0.026000000000000002,0.024
2017-04-18 13:00:00,0.025,0.023,0.015,0.051,0.055999999999999994,0.04,0.040999999999999995,0.053,0.026000000000000002,0.019,0.032,0.053,0.039,0.038,0.049,0.018000000000000002,0.026000000000000002,0.043,0.03,0.040999999999999995,0.021,0.04,0.035,0.028999999999999998,0.016
2017-04-18 14:00:00,0.042,0.033,0.039,0.053,0.061,0.053,0.042,0.055,0.019,0.034,0.042,0.062,0.044000000000000004,0.037000000000000005,0.061,0.036000000000000004,0.037000000000000005,0.04,0.034,0.048,0.031,0.042,0.040999999999999995,0.035,0.02
2017-04-18 15:00:00,0.03,0.040999999999999995,0.048,0.040999999999999995,0.047,0.048,0.039,0.044000000000000004,0.040999999999999995,0.045,0.032,0.048,0.040999999999999995,0.03,0.046,0.027999999999999997,0.036000000000000004,0.044000000000000004,0.03,0.040999999999999995,0.024,0.039,0.034,0.033,0.024
2017-04-18 16:00:00,0.025,0.028999999999999998,0.04,0.04,0.042,0.037000000000000005,0.035,0.04,0.04366666666666666,0.039,0.027999999999999997,0.04,0.036000000000000004,0.027000000000000003,0.04,0.021,0.027999999999999997,0.035,0.026000000000000002,0.036000000000000004,0.018000000000000002,0.035,0.03,0.027000000000000003,0.027999999999999997
2017-04-18 17:00:00,0.022000000000000002,0.032,0.047,0.040999999999999995,0.043,0.038,0.034,0.039,0.04633333333333334,0.042,0.028999999999999998,0.042,0.033,0.026000000000000002,0.038,0.022000000000000002,0.028999999999999998,0.033,0.026000000000000002,0.034,0.017,0.034,0.032,0.032,0.028999999999999998
2017-04-18 18:00:00,0.027999999999999997,0.039,0.047,0.051,0.045,0.046,0.039,0.035,0.049,0.046,0.035,0.04,0.04,0.035,0.039,0.025,0.032,0.037000000000000005,0.028999999999999998,0.040999999999999995,0.022000000000000002,0.044000000000000004,0.039,0.038,0.037000000000000005
2017-04-18 19:00:00,0.023,0.033,0.046,0.036000000000000004,0.036000000000000004,0.040999999999999995,0.032,0.035,0.042,0.040999999999999995,0.027999999999999997,0.034,0.033,0.031,0.036000000000000004,0.023,0.028999999999999998,0.036000000000000004,0.018000000000000002,0.027000000000000003,0.02,0.04,0.027000000000000003,0.028999999999999998,0.03
2017-04-18 20:00:00,0.02,0.026000000000000002,0.040999999999999995,0.042,0.031,0.031,0.032,0.035,0.034,0.040999999999999995,0.021,0.037000000000000005,0.028999999999999998,0.025,0.033,0.019,0.027999999999999997,0.028999999999999998,0.022000000000000002,0.034,0.017,0.038,0.02,0.021,0.016
2017-04-18 21:00:00,0.025,0.028999999999999998,0.046,0.047,0.040999999999999995,0.037000000000000005,0.037000000000000005,0.028999999999999998,0.046,0.046,0.028999999999999998,0.035,0.037000000000000005,0.028999999999999998,0.038,0.027999999999999997,0.031,0.03,0.03,0.039,0.019,0.04,0.031,0.032,0.028999999999999998
2017-04-18 22:00:00,0.028999999999999998,0.035,0.045,0.046,0.04,0.042,0.035,0.03,0.045,0.045,0.028999999999999998,0.039,0.037000000000000005,0.031,0.037000000000000005,0.028999999999999998,0.034,0.038,0.028999999999999998,0.038,0.02,0.04,0.033,0.034,0.032
2017-04-18 23:00:00,0.024,0.034,0.042,0.040999999999999995,0.033,0.039,0.031,0.019,0.040999999999999995,0.039,0.026000000000000002,0.032,0.034,0.027000000000000003,0.035,0.025,0.027000000000000003,0.036000000000000004,0.021,0.034,0.019,0.034,0.031,0.027999999999999997,0.027000000000000003
2017-04-19 00:00:00,0.021,0.031,0.037000000000000005,0.038,0.027000000000000003,0.036000000000000004,0.028999999999999998,0.017,0.04,0.036000000000000004,0.025,0.024,0.031,0.026000000000000002,0.032,0.022000000000000002,0.025,0.027000000000000003,0.019,0.03,0.015,0.031,0.028999999999999998,0.026000000000000002,0.024
2017-04-19 01:00:00,0.027999999999999997,0.027999999999999997,0.034,0.036000000000000004,0.032,0.033,0.031,0.026000000000000002,0.038,0.037000000000000005,0.027999999999999997,0.024,0.031,0.024,0.031,0.021,0.026000000000000002,0.031,0.023,0.033,0.013000000000000001,0.031,0.031,0.03,0.026000000000000002
2017-04-19 02:00:00,0.027000000000000003,0.028999999999999998,0.039,0.034,0.031,0.034,0.033,0.023,0.039,0.04,0.027999999999999997,0.027999999999999997,0.026000000000000002,0.025,0.032,0.022000000000000002,0.025,0.031,0.022000000000000002,0.033,0.017,0.027000000000000003,0.03,0.027000000000000003,0.027000000000000003
2017-04-19 03:00:00,0.027000000000000003,0.028999999999999998,0.037000000000000005,0.037000000000000005,0.027999999999999997,0.033,0.032,0.023,0.036000000000000004,0.038,0.026000000000000002,0.032,0.031,0.024,0.033,0.019,0.027999999999999997,0.031,0.02,0.034,0.016,0.027999999999999997,0.027999999999999997,0.027000000000000003,0.027999999999999997
2017-04-19 04:00:00,0.022000000000000002,0.028999999999999998,0.032,0.035,0.026000000000000002,0.033,0.03,0.023,0.036000000000000004,0.035,0.025,0.033,0.028999999999999998,0.022000000000000002,0.031,0.017,0.024,0.03,0.02,0.032,0.012,0.019,0.026000000000000002,0.028999999999999998,0.024
2017-04-19 05:00:00,0.021,0.023,0.033,0.031,0.024,0.023,0.026000000000000002,0.021,0.031,0.034,0.023,0.03,0.028999999999999998,0.02,0.026000000000000002,0.008,0.022000000000000002,0.026000000000000002,0.018000000000000002,0.033,0.01,0.015,0.025,0.022000000000000002,0.02
2017-04-19 06:00:00,0.013999999999999999,0.016,0.03,0.025,0.015,0.016,0.02,0.016,0.032,0.031,0.017,0.026000000000000002,0.023,0.016,0.019,0.008,0.019,0.021,0.009000000000000001,0.022000000000000002,0.006999999999999999,0.016,0.018000000000000002,0.016,0.016
2017-04-19 07:00:00,0.006999999999999999,0.013000000000000001,0.026000000000000002,0.013000000000000001,0.008,0.016,0.015,0.009000000000000001,0.024,0.026000000000000002,0.013000000000000001,0.013999999999999999,0.01,0.012,0.013000000000000001,0.004,0.013999999999999999,0.01,0.003,0.006999999999999999,0.004,0.019,0.013000000000000001,0.009000000000000001,0.012
2017-04-19 08:00:00,0.008,0.017,0.028999999999999998,0.011000000000000001,0.01,0.019,0.019,0.011000000000000001,0.028999999999999998,0.035,0.015,0.013999999999999999,0.01,0.006999999999999999,0.013999999999999999,0.011000000000000001,0.015,0.012,0.008,0.01,0.008,0.02,0.015,0.01,0.015
2017-04-19 09:00:00,0.016,0.023,0.039,0.031,0.023,0.025,0.025,0.023,0.035,0.038,0.023,0.022000000000000002,0.02,0.013999999999999999,0.023,0.016,0.024,0.02,0.018000000000000002,0.024,0.015,0.022000000000000002,0.022000000000000002,0.017,0.02
2017-04-19 10:00:00,0.026000000000000002,0.031,0.040999999999999995,0.043,0.038,0.034,0.032,0.035,0.038,0.037000000000000005,0.031,0.039,0.034,0.028999999999999998,0.036000000000000004,0.027000000000000003,0.028999999999999998,0.028999999999999998,0.025,0.033,0.025,0.047,0.034,0.035,0.031
2017-04-19 11:00:00,0.032,0.04,0.049,0.049,0.043,0.046,0.034,0.044000000000000004,0.044000000000000004,0.044000000000000004,0.043,0.044000000000000004,0.040999999999999995,0.034,0.042,0.033,0.039,0.038,0.032,0.038,0.031,0.046,0.042,0.040999999999999995,0.039
2017-04-19 12:00:00,0.035,0.045,0.051,0.055,0.05,0.052000000000000005,0.037000000000000005,0.046,0.05,0.048,0.046,0.049,0.044000000000000004,0.038,0.048,0.036000000000000004,0.04,0.043,0.035,0.040999999999999995,0.035,0.048,0.045,0.046,0.042
2017-04-19 13:00:00,0.038,0.048,0.054000000000000006,0.059000000000000004,0.055,0.055,0.040999999999999995,0.047,0.052000000000000005,0.05,0.048,0.054000000000000006,0.048,0.040999999999999995,0.049,0.039,0.043,0.049,0.037000000000000005,0.048,0.036000000000000004,0.052000000000000005,0.048,0.05,0.045
2017-04-19 14:00:00,0.040999999999999995,0.051,0.057,0.06,0.055,0.057999999999999996,0.039,0.049,0.053,0.052000000000000005,0.049,0.054000000000000006,0.05,0.043,0.053,0.040999999999999995,0.046,0.054000000000000006,0.039,0.05,0.037000000000000005,0.053,0.05,0.051,0.048
2017-04-19 15:00:00,0.036000000000000004,0.052000000000000005,0.055,0.06,0.054000000000000006,0.06,0.040999999999999995,0.039,0.057,0.054000000000000006,0.048,0.054000000000000006,0.051,0.044000000000000004,0.051,0.040999999999999995,0.045,0.055,0.038,0.047,0.037000000000000005,0.054000000000000006,0.051,0.052000000000000005,0.049
2017-04-19 16:00:00,0.023,0.048,0.059000000000000004,0.055,0.053,0.055999999999999994,0.04,0.0435,0.055999999999999994,0.055,0.046,0.054000000000000006,0.049,0.042,0.049,0.037000000000000005,0.045,0.048,0.034,0.045,0.035,0.055999999999999994,0.048,0.045,0.046
2017-04-19 17:00:00,0.019,0.044000000000000004,0.057,0.052000000000000005,0.05,0.051,0.038,0.048,0.057,0.054000000000000006,0.043,0.054000000000000006,0.044000000000000004,0.039,0.045,0.035,0.043,0.046,0.035,0.043,0.033,0.051,0.043,0.046,0.042
2017-04-19 18:00:00,0.03,0.04,0.054000000000000006,0.047,0.049,0.048,0.038,0.039,0.053,0.05,0.04,0.051,0.038,0.037000000000000005,0.045,0.032,0.04,0.043,0.031,0.042,0.028999999999999998,0.048,0.042,0.040999999999999995,0.038
2017-04-19 19:00:00,0.03,0.034,0.05,0.04,0.047,0.040999999999999995,0.037000000000000005,0.038,0.043,0.043,0.033,0.046,0.035,0.03,0.042,0.027000000000000003,0.033,0.039,0.027000000000000003,0.037000000000000005,0.026000000000000002,0.045,0.033,0.034,0.034
2017-04-19 20:00:00,0.023,0.031,0.048,0.031,0.037000000000000005,0.04,0.035,0.034,0.040999999999999995,0.043,0.026000000000000002,0.04,0.033,0.026000000000000002,0.036000000000000004,0.028999999999999998,0.025,0.035,0.02,0.035,0.022000000000000002,0.034,0.026000000000000002,0.028999999999999998,0.025
2017-04-19 21:00:00,0.021,0.027000000000000003,0.05,0.031,0.03,0.035,0.03,0.027000000000000003,0.043,0.043,0.027999999999999997,0.034,0.025,0.026000000000000002,0.031,0.018000000000000002,0.026000000000000002,0.028999999999999998,0.015,0.024,0.019,0.037000000000000005,0.03,0.027999999999999997,0.026000000000000002
2017-04-19 22:00:00,0.013999999999999999,0.022000000000000002,0.037000000000000005,0.023,0.018000000000000002,0.027999999999999997,0.021,0.013999999999999999,0.031,0.043,0.035,0.025,0.028999999999999998,0.031,0.018000000000000002,0.015,0.026000000000000002,0.02,0.013000000000000001,0.013000000000000001,0.015,0.023,0.036000000000000004,0.034,0.032
2017-04-19 23:00:00,0.009000000000000001,0.019,0.033,0.011000000000000001,0.009000000000000001,0.022000000000000002,0.02,0.019,0.006,0.03,0.035,0.021,0.015,0.022000000000000002,0.013000000000000001,0.01,0.027000000000000003,0.01,0.004,0.012,0.013999999999999999,0.017,0.033,0.028999999999999998,0.026000000000000002
2017-04-20 00:00:00,0.022000000000000002,0.012,0.037000000000000005,0.021,0.025,0.017,0.022000000000000002,0.017,0.011000000000000001,0.028999999999999998,0.024,0.032,0.022000000000000002,0.011000000000000001,0.028999999999999998,0.013999999999999999,0.026000000000000002,0.013999999999999999,0.011000000000000001,0.023,0.015,0.026000000000000002,0.021,0.019,0.02
2017-04-20 01:00:00,0.025,0.032,0.03,0.047,0.033,0.034,0.023,0.027999999999999997,0.018000000000000002,0.034,0.013999999999999999,0.033,0.033,0.013000000000000001,0.034,0.027000000000000003,0.016,0.023,0.024,0.036000000000000004,0.024,0.018000000000000002,0.012,0.025,0.027000000000000003
2017-04-20 02:00:00,0.027999999999999997,0.031,0.036000000000000004,0.027999999999999997,0.034,0.037000000000000005,0.037000000000000005,0.035,0.039,0.036000000000000004,0.023,0.033,0.032,0.017,0.032,0.026000000000000002,0.022000000000000002,0.03,0.021,0.034,0.024,0.02,0.024,0.027999999999999997,0.019
2017-04-20 03:00:00,0.018000000000000002,0.009000000000000001,0.04,0.02,0.034,0.013999999999999999,0.035,0.037000000000000005,0.027999999999999997,0.037000000000000005,0.022000000000000002,0.036000000000000004,0.027000000000000003,0.028999999999999998,0.033,0.023,0.027000000000000003,0.022000000000000002,0.013000000000000001,0.028999999999999998,0.022000000000000002,0.034,0.026000000000000002,0.022000000000000002,0.015
2017-04-20 04:00:00,0.018000000000000002,0.009000000000000001,0.037000000000000005,0.023,0.034,0.016,0.03,0.028999999999999998,0.024,0.034,0.027999999999999997,0.036000000000000004,0.03,0.024,0.031,0.017,0.022000000000000002,0.015,0.018000000000000002,0.031,0.017,0.025,0.023,0.024,0.018000000000000002
2017-04-20 05:00:00,0.021,0.009000000000000001,0.028999999999999998,0.021,0.028999999999999998,0.015,0.027999999999999997,0.024,0.024,0.034,0.021,0.03,0.024,0.019,0.023,0.011000000000000001,0.018000000000000002,0.015,0.013000000000000001,0.019,0.016,0.028999999999999998,0.023,0.023,0.015
2017-04-20 06:00:00,0.018000000000000002,0.006999999999999999,0.03,0.016,0.022000000000000002,0.019,0.027999999999999997,0.017,0.018000000000000002,0.031,0.025,0.021,0.027999999999999997,0.023,0.021,0.009000000000000001,0.021,0.011000000000000001,0.011000000000000001,0.015,0.018000000000000002,0.034,0.033,0.03,0.013000000000000001
2017-04-20 07:00:00,0.016,0.011000000000000001,0.023,0.013000000000000001,0.024,0.015,0.024,0.019,0.027999999999999997,0.02,0.011000000000000001,0.025,0.031,0.024,0.015,0.004,0.013000000000000001,0.008,0.009000000000000001,0.013000000000000001,0.011000000000000001,0.019,0.021,0.02,0.018000000000000002
2017-04-20 08:00:00,0.004,0.008,0.026000000000000002,0.016,0.019,0.018000000000000002,0.019,0.02,0.013000000000000001,0.017,0.006999999999999999,0.013000000000000001,0.012,0.015,0.016,0.008,0.008,0.013999999999999999,0.011000000000000001,0.013000000000000001,0.006999999999999999,0.019,0.01,0.006,0.018000000000000002
2017-04-20 09:00:00,0.006999999999999999,0.008,0.03,0.013999999999999999,0.011000000000000001,0.02,0.02,0.019,0.013999999999999999,0.021,0.009000000000000001,0.009000000000000001,0.009000000000000001,0.01,0.01,0.013000000000000001,0.013999999999999999,0.013999999999999999,0.006,0.012,0.009000000000000001,0.024,0.01,0.008,0.018000000000000002
2017-04-20 10:00:00,0.009000000000000001,0.013999999999999999,0.028999999999999998,0.006999999999999999,0.006999999999999999,0.017,0.016,0.013000000000000001,0.017,0.025,0.015,0.01,0.011000000000000001,0.01,0.013000000000000001,0.013999999999999999,0.012,0.013999999999999999,0.005,0.008,0.012,0.022000000000000002,0.013000000000000001,0.009000000000000001,0.016
2017-04-20 11:00:00,0.006,0.013000000000000001,0.023,0.006999999999999999,0.01,0.018000000000000002,0.015,0.016,0.026000000000000002,0.018000000000000002,0.016,0.012,0.013000000000000001,0.011000000000000001,0.011000000000000001,0.015,0.016,0.016,0.004,0.008,0.013000000000000001,0.018000000000000002,0.018000000000000002,0.015,0.018000000000000002
2017-04-20 12:00:00,0.012,0.019,0.026000000000000002,0.015,0.013999999999999999,0.027999999999999997,0.016,0.021,0.027999999999999997,0.023,0.021,0.017,0.018000000000000002,0.016,0.013000000000000001,0.018000000000000002,0.02,0.016,0.008,0.012,0.017,0.026000000000000002,0.02,0.013999999999999999,0.021
2017-04-20 13:00:00,0.015,0.022000000000000002,0.036000000000000004,0.021,0.024,0.023,0.023,0.023,0.031,0.03,0.03,0.031,0.025,0.021,0.026000000000000002,0.013999999999999999,0.027000000000000003,0.019,0.012,0.02,0.016,0.028999999999999998,0.026000000000000002,0.02,0.027999999999999997
2017-04-20 14:00:00,0.027000000000000003,0.036000000000000004,0.039,0.042,0.036000000000000004,0.034,0.028999999999999998,0.031,0.045,0.038,0.03,0.043,0.028999999999999998,0.027999999999999997,0.036000000000000004,0.021,0.026000000000000002,0.038,0.023,0.027999999999999997,0.022000000000000002,0.044000000000000004,0.032,0.027000000000000003,0.027999999999999997
2017-04-20 15:00:00,0.032,0.038,0.051,0.044000000000000004,0.046,0.046,0.037000000000000005,0.04,0.043,0.045,0.03266666666666666,0.046,0.037000000000000005,0.032,0.042,0.027000000000000003,0.032,0.04,0.027000000000000003,0.039,0.024,0.04,0.036000000000000004,0.035,0.033
2017-04-20 16:00:00,0.03,0.038,0.044000000000000004,0.05,0.045,0.044000000000000004,0.037000000000000005,0.040999999999999995,0.046,0.043,0.035333333333333335,0.046,0.037000000000000005,0.032,0.043,0.028999999999999998,0.03,0.038,0.027999999999999997,0.037000000000000005,0.025,0.040999999999999995,0.034,0.033,0.035
2017-04-20 17:00:00,0.034,0.04,0.048,0.055,0.062,0.047,0.046,0.053,0.04,0.045,0.038,0.057,0.044000000000000004,0.034,0.053,0.031,0.028999999999999998,0.044000000000000004,0.038,0.049,0.028999999999999998,0.043,0.035,0.037000000000000005,0.032
2017-04-20 18:00:00,0.04,0.045,0.054000000000000006,0.052000000000000005,0.063,0.057999999999999996,0.046,0.055,0.043,0.047,0.04,0.063,0.045,0.045,0.059000000000000004,0.035,0.037000000000000005,0.051,0.038,0.051,0.033,0.055,0.045,0.045,0.037000000000000005
2017-04-20 19:00:00,0.038,0.046,0.066,0.054000000000000006,0.063,0.057,0.047,0.053,0.057,0.057,0.042,0.062,0.043,0.047,0.055,0.032,0.045,0.051,0.037000000000000005,0.049,0.031,0.062,0.052000000000000005,0.047,0.045
2017-04-20 20:00:00,0.032,0.039,0.065,0.040999999999999995,0.051,0.048,0.042,0.051,0.062,0.061,0.049,0.062,0.042,0.045,0.045,0.027000000000000003,0.048,0.047,0.027000000000000003,0.039,0.027000000000000003,0.061,0.053,0.047,0.051
2017-04-20 21:00:00,0.023,0.042,0.063,0.038,0.038,0.051,0.038,0.048,0.064,0.054000000000000006,0.048,0.055999999999999994,0.038,0.046,0.04,0.03,0.045,0.033,0.019,0.03,0.025,0.055,0.055,0.05,0.052000000000000005
2017-04-20 22:00:00,0.019,0.043,0.053,0.042,0.036000000000000004,0.047,0.032,0.038,0.055,0.048,0.043,0.052000000000000005,0.033,0.037000000000000005,0.035,0.026000000000000002,0.038,0.026000000000000002,0.019,0.021,0.022000000000000002,0.055,0.053,0.046,0.048
2017-04-20 23:00:00,0.023,0.047,0.045,0.040999999999999995,0.022000000000000002,0.057,0.027999999999999997,0.021,0.052000000000000005,0.036000000000000004,0.036000000000000004,0.037000000000000005,0.044000000000000004,0.037000000000000005,0.032,0.03,0.034,0.027000000000000003,0.021,0.021,0.025,0.05,0.047,0.046,0.043
2017-04-21 00:00:00,0.026000000000000002,0.052000000000000005,0.040999999999999995,0.036000000000000004,0.013000000000000001,0.057,0.036000000000000004,0.017,0.051,0.036000000000000004,0.032,0.03,0.034,0.032,0.021,0.026000000000000002,0.034,0.037000000000000005,0.021,0.027000000000000003,0.025,0.040999999999999995,0.036000000000000004,0.044000000000000004,0.04
2017-04-21 01:00:00,0.024,0.046,0.040999999999999995,0.045,0.012,0.053,0.021,0.013999999999999999,0.028999999999999998,0.042,0.032,0.027999999999999997,0.04,0.028999999999999998,0.016,0.016,0.032,0.027999999999999997,0.016,0.028999999999999998,0.016,0.025,0.038,0.04,0.03
2017-04-21 02:00:00,0.026000000000000002,0.027999999999999997,0.045,0.040999999999999995,0.013000000000000001,0.046,0.021,0.024,0.032,0.036000000000000004,0.037000000000000005,0.03,0.040999999999999995,0.032,0.017,0.016,0.033,0.008,0.021,0.018000000000000002,0.02,0.031,0.033,0.04,0.035
2017-04-21 03:00:00,0.017,0.006,0.044000000000000004,0.042,0.025,0.049,0.024,0.033,0.037000000000000005,0.027999999999999997,0.037000000000000005,0.032,0.044000000000000004,0.034,0.024,0.027999999999999997,0.027999999999999997,0.003,0.01,0.021,0.021,0.03,0.039,0.047,0.033
2017-04-21 04:00:00,0.013000000000000001,0.005,0.037000000000000005,0.039,0.027000000000000003,0.03,0.02,0.027000000000000003,0.031,0.03,0.03,0.027999999999999997,0.034,0.036000000000000004,0.021,0.01,0.019,0.003,0.005,0.019,0.024,0.034,0.036000000000000004,0.031,0.035
2017-04-21 05:00:00,0.004,0.004,0.039,0.01,0.022000000000000002,0.032,0.015,0.017,0.028999999999999998,0.033,0.013999999999999999,0.033,0.036000000000000004,0.031,0.013999999999999999,0.004,0.008,0.003,0.006,0.01,0.018000000000000002,0.033,0.026000000000000002,0.011000000000000001,0.027000000000000003
2017-04-21 06:00:00,0.017,0.002,0.028999999999999998,0.006999999999999999,0.016,0.013000000000000001,0.015,0.006999999999999999,0.009000000000000001,0.023,0.003,0.032,0.01,0.02,0.017,0.003,0.003,0.003,0.013999999999999999,0.008,0.01,0.017,0.012,0.002,0.017
2017-04-21 07:00:00,0.012,0.003,0.013999999999999999,0.015,0.006999999999999999,0.004,0.016,0.006,0.008,0.006999999999999999,0.004,0.026000000000000002,0.006999999999999999,0.006999999999999999,0.017,0.004,0.005,0.003,0.01,0.01,0.004,0.011000000000000001,0.006,0.004,0.004
2017-04-21 08:00:00,0.004,0.005,0.015,0.025,0.01,0.006,0.015,0.011000000000000001,0.008,0.008,0.006999999999999999,0.013999999999999999,0.013000000000000001,0.005,0.011000000000000001,0.006,0.008,0.004,0.011000000000000001,0.016,0.006999999999999999,0.009000000000000001,0.005,0.006999999999999999,0.006999999999999999
2017-04-21 09:00:00,0.006,0.009000000000000001,0.013999999999999999,0.033,0.024,0.011000000000000001,0.03,0.027999999999999997,0.013000000000000001,0.011000000000000001,0.01,0.036000000000000004,0.021,0.013000000000000001,0.021,0.008,0.009000000000000001,0.008,0.024,0.027999999999999997,0.008,0.018000000000000002,0.009000000000000001,0.02,0.013000000000000001
2017-04-21 10:00:00,0.009000000000000001,0.024,0.02,0.035,0.039,0.022000000000000002,0.032,0.04,0.022000000000000002,0.023,0.013999999999999999,0.031,0.03,0.024,0.027999999999999997,0.013000000000000001,0.015,0.022000000000000002,0.026000000000000002,0.027999999999999997,0.018000000000000002,0.031,0.012,0.021,0.028999999999999998
2017-04-21 11:00:00,0.017,0.037000000000000005,0.033,0.033,0.04,0.027999999999999997,0.033,0.044000000000000004,0.031,0.036000000000000004,0.022000000000000002,0.04,0.034,0.028999999999999998,0.033,0.016,0.022000000000000002,0.035,0.03,0.03,0.021,0.040999999999999995,0.015,0.02,0.039
2017-04-21 12:00:00,0.021,0.037000000000000005,0.028999999999999998,0.047,0.043,0.037000000000000005,0.037000000000000005,0.048,0.045,0.035,0.027999999999999997,0.048,0.039,0.031,0.042,0.025,0.022000000000000002,0.039,0.033,0.036000000000000004,0.027000000000000003,0.044000000000000004,0.028999999999999998,0.025,0.033
2017-04-21 13:00:00,0.037000000000000005,0.036000000000000004,0.049,0.049,0.05,0.043,0.037000000000000005,0.04925,0.034,0.036000000000000004,0.038,0.052000000000000005,0.040999999999999995,0.039,0.040999999999999995,0.031,0.032,0.036000000000000004,0.031,0.047,0.028999999999999998,0.049,0.04,0.039,0.034
2017-04-21 14:00:00,0.04,0.045,0.057999999999999996,0.053,0.043,0.054000000000000006,0.034,0.0505,0.053,0.053,0.045,0.044000000000000004,0.043,0.039,0.046,0.03333333333333333,0.045,0.048,0.032,0.039,0.032,0.059000000000000004,0.05,0.046,0.042
2017-04-21 15:00:00,0.036000000000000004,0.043,0.073,0.063,0.057,0.053,0.04,0.05175,0.067,0.067,0.045,0.055,0.051,0.049,0.049,0.035666666666666666,0.053,0.047,0.042,0.054000000000000006,0.031,0.065,0.048,0.051,0.051
2017-04-21 16:00:00,0.043,0.055,0.07,0.062,0.057999999999999996,0.067,0.040999999999999995,0.053,0.07200000000000001,0.064,0.051,0.055,0.057,0.048,0.055999999999999994,0.038,0.053,0.055999999999999994,0.035666666666666666,0.05,0.036000000000000004,0.06,0.059000000000000004,0.06,0.055999999999999994
2017-04-21 17:00:00,0.040999999999999995,0.049666666666666665,0.062,0.061,0.06,0.064,0.042,0.049,0.055999999999999994,0.054000000000000006,0.043,0.053,0.05,0.042,0.055,0.034,0.044000000000000004,0.055999999999999994,0.029333333333333336,0.048,0.027999999999999997,0.053,0.053,0.053,0.048
2017-04-21 18:00:00,0.035,0.044333333333333336,0.062,0.046,0.052000000000000005,0.057,0.038,0.039,0.055,0.055,0.037000000000000005,0.043,0.043,0.038,0.045,0.027999999999999997,0.043,0.048,0.023,0.038,0.025,0.049,0.043,0.044000000000000004,0.047
2017-04-21 19:00:00,0.023,0.039,0.057999999999999996,0.039,0.036000000000000004,0.052000000000000005,0.031,0.038,0.05,0.052000000000000005,0.039,0.040999999999999995,0.028999999999999998,0.038,0.035,0.024,0.028999999999999998,0.040999999999999995,0.022000000000000002,0.027000000000000003,0.021,0.05,0.046,0.040999999999999995,0.04
